PAY_4,BILL_AMT6,SEX,PAY_5,LIMIT_BAL,BILL_AMT3,PAY_AMT1,PAY_2,BILL_AMT5,PAY_1,PAY_AMT2,AGE_BINNED,MARRIAGE,BILL_AMT1,PAY_3,PAY_AMT6,BILL_AMT2,EDUCATION,PAY_AMT4,PAY_AMT5,PAY_AMT3,BILL_AMT4,PAY_6
2.0,139976.0,1.0,2.0,270000.0,203867.0,239104.0,2.0,147915.0,2.0,7098.0,0.0,1.0,21586.0,2.0,4000.0,239499.0,2.0,5023.0,6090.0,6179.0,188064.0,2.0
2.0,91825.0,1.0,2.0,390000.0,88335.0,3200.0,2.0,90769.0,2.0,3200.0,2.0,2.0,90294.0,2.0,4000.0,87292.0,1.0,3500.0,3300.0,3200.0,89396.0,2.0
0.0,1375.0,1.0,0.0,180000.0,2250.0,12103.0,0.0,0.0,0.0,2250.0,2.0,1.0,0.0,0.0,0.0,12103.0,2.0,0.0,1375.0,899.0,899.0,0.0
1.0,12271.0,1.0,1.0,320000.0,7788.0,1500.0,2.0,8354.0,1.0,8000.0,1.0,2.0,13122.0,1.0,15000.0,6796.0,1.0,8500.0,13000.0,7000.0,6751.0,1.0
0.0,0.0,0.0,0.0,280000.0,-8.0,1574.0,0.0,1680.0,0.0,0.0,1.0,2.0,7523.0,0.0,198.0,1567.0,1.0,1688.0,0.0,0.0,-8.0,0.0
1.0,3079.0,0.0,1.0,360000.0,5562.0,2721.0,1.0,8413.0,1.0,5588.0,1.0,1.0,7462.0,1.0,4095.0,2708.0,1.0,8454.0,3093.0,3924.0,3906.0,1.0
0.0,0.0,0.0,0.0,30000.0,0.0,780.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,780.0,1.0,0.0,0.0,8000.0,0.0,0.0
1.0,20835.0,0.0,1.0,220000.0,53895.0,0.0,1.0,20895.0,1.0,54165.0,3.0,2.0,20730.0,1.0,33460.0,-270.0,1.0,21000.0,20940.0,0.0,-105.0,1.0
1.0,2907.0,0.0,2.0,190000.0,-1548.0,0.0,0.0,10876.0,3.0,0.0,3.0,1.0,-596.0,0.0,3000.0,-1072.0,3.0,2000.0,2907.0,43500.0,40733.0,1.0
2.0,191037.0,0.0,2.0,350000.0,234254.0,9503.0,2.0,210897.0,2.0,9015.0,1.0,2.0,230738.0,2.0,7011.0,232382.0,2.0,8011.0,7361.0,7511.0,211309.0,2.0
0.0,0.0,1.0,0.0,280000.0,16243.0,10517.0,0.0,0.0,0.0,16494.0,1.0,2.0,2419.0,0.0,0.0,10499.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,29540.0,0.0,2.0,30000.0,27868.0,1533.0,2.0,29077.0,2.0,1301.0,1.0,1.0,25989.0,2.0,915.0,27100.0,2.0,947.0,836.0,863.0,28430.0,2.0
2.0,14828.0,0.0,2.0,30000.0,11581.0,1500.0,2.0,13716.0,2.0,2000.0,0.0,2.0,8864.0,2.0,2000.0,10062.0,2.0,1500.0,1500.0,1500.0,12580.0,2.0
0.0,0.0,0.0,0.0,80000.0,0.0,5000.0,2.0,0.0,2.0,0.0,1.0,1.0,11460.0,2.0,0.0,16000.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,71830.0,0.0,2.0,80000.0,66282.0,2934.0,2.0,68309.0,2.0,2500.0,1.0,2.0,64330.0,2.0,3000.0,65813.0,2.0,2500.0,5000.0,2500.0,67285.0,2.0
2.0,30192.0,0.0,2.0,120000.0,32048.0,2000.0,2.0,30288.0,2.0,2000.0,2.0,2.0,38878.0,2.0,5000.0,39917.0,2.0,3000.0,3000.0,2000.0,29131.0,2.0
2.0,5555.0,0.0,2.0,210000.0,29104.0,3015.0,2.0,12411.0,2.0,3004.0,0.0,2.0,36017.0,2.0,4002.0,32205.0,1.0,1000.0,5000.0,3058.0,29447.0,2.0
2.0,70341.0,1.0,2.0,90000.0,85807.0,4200.0,2.0,69011.0,2.0,3000.0,0.0,1.0,87525.0,2.0,3000.0,89052.0,2.0,3000.0,2600.0,3000.0,68186.0,2.0
0.0,0.0,1.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,13392.0,0.0,4.0,10000.0,8305.0,1117.0,2.0,9100.0,2.0,1700.0,0.0,2.0,5857.0,2.0,0.0,6722.0,2.0,0.0,761.0,1230.0,9405.0,4.0
2.0,18196.0,0.0,4.0,20000.0,16706.0,1600.0,2.0,18626.0,2.0,1600.0,2.0,1.0,14310.0,2.0,1500.0,15665.0,2.0,1000.0,0.0,2100.0,18214.0,4.0
2.0,19335.0,1.0,1.0,50000.0,49611.0,2215.0,2.0,19769.0,2.0,1462.0,2.0,2.0,50221.0,2.0,522.0,49664.0,2.0,20787.0,21402.0,248.0,2190.0,1.0
2.0,85.0,0.0,1.0,80000.0,80288.0,0.0,4.0,319.0,5.0,3456.0,0.0,2.0,79977.0,2.0,322.0,78091.0,2.0,319.0,85.0,3750.0,82150.0,1.0
2.0,40307.0,1.0,2.0,50000.0,36700.0,2100.0,2.0,37633.0,2.0,2000.0,0.0,2.0,36917.0,2.0,1500.0,38098.0,1.0,1307.0,3400.0,1700.0,37319.0,2.0
0.0,-2988.0,1.0,1.0,450000.0,0.0,4281.0,0.0,14234.0,0.0,0.0,2.0,2.0,11150.0,0.0,0.0,4281.0,3.0,14234.0,452.0,2442.0,2442.0,1.0
1.0,329.0,1.0,2.0,230000.0,1685.0,1000.0,1.0,1941.0,1.0,1685.0,2.0,1.0,899.0,1.0,2208.0,1000.0,2.0,0.0,329.0,3207.0,3207.0,1.0
1.0,390.0,1.0,1.0,360000.0,390.0,0.0,0.0,540.0,3.0,780.0,3.0,1.0,0.0,1.0,390.0,0.0,2.0,540.0,390.0,540.0,540.0,1.0
4.0,25530.0,1.0,4.0,30000.0,24988.0,2000.0,4.0,26098.0,5.0,1000.0,1.0,1.0,23368.0,4.0,1100.0,24688.0,3.0,2200.0,0.0,0.0,24288.0,4.0
2.0,299161.0,0.0,2.0,310000.0,269351.0,10000.0,2.0,281764.0,2.0,9775.0,1.0,2.0,259636.0,2.0,9905.0,263812.0,2.0,11000.0,22000.0,12000.0,276873.0,2.0
2.0,125974.0,0.0,2.0,320000.0,232645.0,10104.0,2.0,204791.0,2.0,7216.0,3.0,1.0,293481.0,2.0,4033.0,249201.0,1.0,6313.0,4075.0,10050.0,212184.0,2.0
0.0,4765.0,0.0,1.0,390000.0,1600.0,3625.0,0.0,8330.0,0.0,1600.0,1.0,1.0,3931.0,0.0,2171.0,3625.0,1.0,11645.0,4765.0,3315.0,3815.0,1.0
0.0,2150.0,1.0,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2150.0,0.0,0.0,0.0
2.0,19777.0,0.0,4.0,20000.0,15761.0,1500.0,2.0,17075.0,2.0,1264.0,0.0,2.0,13470.0,2.0,0.0,14748.0,3.0,0.0,3000.0,2000.0,17497.0,4.0
1.0,10673.0,1.0,1.0,340000.0,3738.0,3375.0,1.0,1339.0,1.0,3759.0,1.0,2.0,2943.0,1.0,869.0,3352.0,1.0,1345.0,10726.0,1803.0,1794.0,1.0
2.0,0.0,0.0,2.0,50000.0,8613.0,1300.0,2.0,5593.0,2.0,1034.0,1.0,2.0,11787.0,2.0,0.0,9720.0,1.0,1200.0,0.0,0.0,5173.0,2.0
2.0,1760.0,0.0,2.0,60000.0,44934.0,3033.0,2.0,10400.0,2.0,2093.0,0.0,2.0,60103.0,2.0,17933.0,52193.0,2.0,600.0,1760.0,560.0,17769.0,1.0
2.0,4311.0,1.0,2.0,240000.0,10605.0,1295.0,2.0,11765.0,2.0,1000.0,2.0,1.0,8751.0,2.0,1000.0,9900.0,2.0,1000.0,1000.0,1000.0,10765.0,2.0
0.0,150.0,1.0,1.0,150000.0,0.0,399.0,0.0,399.0,0.0,399.0,2.0,2.0,9682.0,0.0,200.0,-399.0,1.0,399.0,150.0,0.0,0.0,1.0
5.0,48027.0,0.0,4.0,50000.0,48988.0,0.0,7.0,47020.0,3.0,0.0,1.0,1.0,51106.0,6.0,1727.0,50059.0,3.0,0.0,1943.0,0.0,47917.0,2.0
1.0,32846.0,1.0,1.0,40000.0,17940.0,8851.0,1.0,12009.0,1.0,18220.0,0.0,2.0,20216.0,1.0,13785.0,8851.0,1.0,12009.0,33482.0,31319.0,31308.0,1.0
2.0,0.0,0.0,0.0,130000.0,6230.0,6000.0,2.0,0.0,2.0,1400.0,1.0,2.0,127790.0,2.0,0.0,128272.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,4.0,20000.0,19853.0,6000.0,2.0,0.0,4.0,3000.0,0.0,2.0,15021.0,2.0,0.0,17452.0,2.0,0.0,0.0,295.0,19437.0,0.0
2.0,19269.0,1.0,2.0,80000.0,22275.0,1500.0,2.0,22961.0,2.0,2000.0,2.0,1.0,23931.0,2.0,1000.0,23366.0,2.0,3000.0,1000.0,1000.0,21631.0,2.0
2.0,34161.0,1.0,2.0,50000.0,50192.0,3000.0,2.0,49086.0,2.0,3000.0,1.0,2.0,60170.0,2.0,711.0,48000.0,3.0,3000.0,1000.0,5000.0,50451.0,2.0
4.0,8300.0,1.0,4.0,60000.0,8104.0,2410.0,4.0,8580.0,3.0,1131.0,0.0,2.0,5087.0,4.0,332.0,7236.0,2.0,886.0,0.0,0.0,7825.0,4.0
2.0,23387.0,1.0,2.0,90000.0,15482.0,1600.0,2.0,22737.0,2.0,1500.0,0.0,2.0,13141.0,2.0,764.0,14526.0,1.0,5000.0,1020.0,3000.0,18219.0,2.0
0.0,538.0,0.0,1.0,270000.0,-61.0,197.0,1.0,20207.0,1.0,0.0,0.0,2.0,38840.0,1.0,29995.0,197.0,1.0,20268.0,538.0,0.0,-61.0,1.0
1.0,581.0,1.0,1.0,210000.0,0.0,1690.0,1.0,4090.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1690.0,1.0,4090.0,581.0,5619.0,5619.0,1.0
2.0,31647.0,0.0,2.0,200000.0,26043.0,3000.0,2.0,29082.0,2.0,2000.0,1.0,2.0,33781.0,2.0,4000.0,35879.0,2.0,2000.0,3000.0,2000.0,27497.0,2.0
2.0,6660.0,1.0,2.0,430000.0,18518.0,0.0,2.0,12215.0,2.0,18518.0,0.0,2.0,34785.0,1.0,41500.0,0.0,1.0,244.0,1038.0,5.0,16574.0,2.0
4.0,35292.0,1.0,4.0,120000.0,33828.0,2800.0,2.0,34734.0,2.0,6000.0,3.0,1.0,26496.0,2.0,0.0,28586.0,3.0,1300.0,1200.0,1200.0,34236.0,4.0
0.0,0.0,1.0,0.0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2.0,165232.0,0.0,4.0,200000.0,188391.0,0.0,4.0,185247.0,4.0,6784.0,3.0,1.0,190672.0,2.0,5099.0,186230.0,2.0,14.0,6021.0,13788.0,199101.0,2.0
2.0,83956.0,0.0,2.0,170000.0,91409.0,5451.0,2.0,83208.0,2.0,4456.0,0.0,2.0,112367.0,2.0,3200.0,106345.0,1.0,3000.0,3200.0,2992.0,90720.0,2.0
2.0,43359.0,1.0,2.0,330000.0,40786.0,1500.0,2.0,42501.0,2.0,2600.0,0.0,2.0,37637.0,2.0,1500.0,38676.0,2.0,1400.0,1400.0,1500.0,41767.0,2.0
2.0,16579.0,1.0,2.0,70000.0,29705.0,4000.0,2.0,28355.0,2.0,1595.0,0.0,2.0,65026.0,2.0,2000.0,29549.0,2.0,1000.0,600.0,775.0,29012.0,2.0
4.0,26099.0,0.0,4.0,30000.0,26087.0,2600.0,4.0,25563.0,4.0,2441.0,0.0,2.0,22422.0,4.0,1678.0,24334.0,1.0,0.0,851.0,820.0,26184.0,2.0
2.0,52991.0,1.0,2.0,100000.0,49904.0,2111.0,2.0,51957.0,2.0,2130.0,1.0,1.0,47843.0,2.0,2000.0,48885.0,3.0,2000.0,1898.0,2000.0,50774.0,2.0
2.0,46197.0,0.0,2.0,70000.0,68750.0,8137.0,2.0,48178.0,2.0,3100.0,1.0,1.0,60412.0,2.0,3000.0,67474.0,1.0,10000.0,1662.0,7172.0,59186.0,2.0
1.0,10338.0,1.0,1.0,180000.0,10000.0,10000.0,1.0,20000.0,1.0,10000.0,2.0,2.0,10000.0,1.0,20894.0,10000.0,2.0,20000.0,10338.0,10000.0,10000.0,1.0
2.0,724.0,1.0,0.0,30000.0,29239.0,12155.0,2.0,724.0,2.0,2000.0,1.0,1.0,17168.0,2.0,3294.0,28655.0,2.0,724.0,724.0,1920.0,9435.0,0.0
1.0,0.0,0.0,1.0,10000.0,390.0,0.0,4.0,0.0,1.0,390.0,0.0,2.0,780.0,1.0,0.0,390.0,1.0,0.0,0.0,780.0,780.0,0.0
1.0,17425.0,1.0,1.0,230000.0,4987.0,11632.0,1.0,15121.0,1.0,4987.0,2.0,1.0,54798.0,1.0,17007.0,11632.0,3.0,15121.0,17425.0,6222.0,6222.0,1.0
1.0,878.0,0.0,1.0,200000.0,1453.0,934.0,1.0,1123.0,1.0,1461.0,3.0,1.0,1015.0,1.0,926.0,932.0,1.0,1126.0,880.0,823.0,821.0,1.0
2.0,9075.0,0.0,2.0,10000.0,9247.0,2000.0,2.0,8843.0,2.0,1141.0,1.0,2.0,7165.0,2.0,1000.0,8647.0,3.0,331.0,389.0,325.0,9431.0,2.0
1.0,158.0,1.0,1.0,80000.0,15020.0,4374.0,1.0,5934.0,1.0,15037.0,1.0,2.0,14401.0,1.0,13391.0,4374.0,1.0,6092.0,0.0,4233.0,4233.0,4.0
2.0,47166.0,1.0,2.0,210000.0,42889.0,4534.0,2.0,44936.0,2.0,3000.0,2.0,1.0,36612.0,2.0,1026.0,40534.0,2.0,2000.0,2230.0,1000.0,42936.0,2.0
2.0,16129.0,1.0,1.0,130000.0,11249.0,527.0,1.0,16578.0,2.0,11249.0,0.0,2.0,8570.0,1.0,33232.0,527.0,2.0,16578.0,0.0,1200.0,7816.0,2.0
2.0,21800.0,0.0,1.0,430000.0,336073.0,50942.0,1.0,38290.0,1.0,325470.0,1.0,1.0,43970.0,2.0,351282.0,46127.0,1.0,39068.0,21800.0,20003.0,325463.0,1.0
1.0,0.0,0.0,0.0,50000.0,4166.0,0.0,2.0,0.0,2.0,4166.0,1.0,2.0,4166.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
4.0,47421.0,1.0,2.0,80000.0,88361.0,1983.0,2.0,44541.0,2.0,4100.0,1.0,2.0,40570.0,2.0,0.0,41873.0,2.0,1596.0,3600.0,0.0,43671.0,2.0
1.0,0.0,1.0,1.0,150000.0,177.0,902.0,1.0,405.0,1.0,177.0,0.0,1.0,12769.0,1.0,0.0,424.0,2.0,405.0,0.0,1596.0,1596.0,1.0
0.0,0.0,0.0,0.0,290000.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,53590.0,0.0,2.0,220000.0,32355.0,1294.0,2.0,51279.0,2.0,2000.0,1.0,2.0,34339.0,2.0,2000.0,35075.0,1.0,30000.0,3000.0,2000.0,31573.0,2.0
2.0,15546.0,1.0,2.0,50000.0,26614.0,10000.0,2.0,14971.0,2.0,5000.0,2.0,2.0,29311.0,2.0,2000.0,30862.0,3.0,800.0,2000.0,1500.0,15571.0,2.0
1.0,0.0,1.0,1.0,230000.0,57255.0,22437.0,1.0,0.0,1.0,57326.0,0.0,2.0,17077.0,1.0,0.0,22420.0,1.0,0.0,0.0,34311.0,34289.0,0.0
2.0,70849.0,1.0,2.0,190000.0,78430.0,4000.0,2.0,78395.0,2.0,3507.0,1.0,2.0,109023.0,2.0,3500.0,99265.0,4.0,3003.0,3510.0,3003.0,77653.0,2.0
4.0,316.0,1.0,2.0,60000.0,948.0,948.0,1.0,316.0,3.0,0.0,0.0,2.0,0.0,5.0,782.0,948.0,2.0,0.0,316.0,0.0,632.0,1.0
2.0,84237.0,1.0,2.0,170000.0,78440.0,4380.0,2.0,81862.0,2.0,3000.0,1.0,1.0,109863.0,2.0,4500.0,79574.0,2.0,3000.0,4000.0,3000.0,80141.0,2.0
9.0,2400.0,1.0,9.0,10000.0,2400.0,0.0,4.0,2400.0,5.0,0.0,0.0,2.0,2400.0,4.0,0.0,2400.0,1.0,0.0,0.0,0.0,2400.0,9.0
4.0,49619.0,1.0,4.0,160000.0,36263.0,7000.0,2.0,43515.0,2.0,0.0,1.0,2.0,30633.0,4.0,7968.0,37119.0,2.0,1026.0,7000.0,7847.0,43481.0,2.0
2.0,3728.0,1.0,4.0,50000.0,5570.0,0.0,4.0,5235.0,3.0,1200.0,0.0,1.0,5490.0,2.0,1000.0,4471.0,2.0,0.0,500.0,1308.0,6676.0,2.0
2.0,83899.0,1.0,1.0,210000.0,199963.0,8438.0,2.0,84877.0,2.0,10000.0,1.0,1.0,189307.0,2.0,3497.0,194602.0,2.0,84890.0,2948.0,10000.0,205137.0,1.0
2.0,23160.0,0.0,2.0,30000.0,21291.0,1500.0,2.0,22435.0,2.0,5000.0,1.0,1.0,15662.0,2.0,1000.0,16601.0,2.0,1000.0,1100.0,1000.0,21939.0,2.0
0.0,228.0,1.0,1.0,50000.0,-60.0,0.0,1.0,6000.0,1.0,0.0,1.0,1.0,2080.0,0.0,1911.0,-60.0,1.0,6060.0,228.0,0.0,-60.0,1.0
1.0,56917.0,0.0,2.0,500000.0,23721.0,26111.0,1.0,34132.0,1.0,24112.0,0.0,2.0,20641.0,1.0,49720.0,25986.0,1.0,28032.0,57196.0,20886.0,20799.0,1.0
2.0,-7741.0,0.0,0.0,200000.0,17702.0,2138.0,2.0,-6491.0,2.0,5101.0,3.0,1.0,41190.0,2.0,1.0,40921.0,2.0,6.0,11.0,19.0,-2540.0,0.0
0.0,600.0,1.0,0.0,180000.0,0.0,8000.0,1.0,0.0,4.0,0.0,1.0,1.0,314.0,1.0,0.0,8000.0,2.0,0.0,600.0,0.0,0.0,1.0
1.0,192.0,0.0,2.0,160000.0,3107.0,1651.0,1.0,2474.0,1.0,3107.0,1.0,1.0,6763.0,1.0,5510.0,1651.0,3.0,0.0,192.0,4187.0,4187.0,1.0
2.0,10765.0,1.0,1.0,210000.0,24680.0,6942.0,1.0,10623.0,2.0,24000.0,0.0,2.0,9918.0,2.0,3000.0,6942.0,1.0,20000.0,5000.0,22000.0,41291.0,2.0
4.0,40352.0,0.0,4.0,150000.0,35985.0,1600.0,4.0,37765.0,4.0,0.0,1.0,2.0,36148.0,4.0,1700.0,36858.0,1.0,0.0,3200.0,3300.0,38687.0,4.0
1.0,0.0,1.0,1.0,220000.0,3619.0,0.0,4.0,4092.0,3.0,3655.0,2.0,1.0,6516.0,1.0,0.0,194.0,2.0,4092.0,0.0,7069.0,7069.0,1.0
1.0,12485.0,1.0,1.0,180000.0,21430.0,10426.0,1.0,2234.0,1.0,11820.0,1.0,1.0,390.0,2.0,0.0,10426.0,2.0,2234.0,10641.0,21040.0,21040.0,1.0
2.0,49206.0,1.0,2.0,180000.0,78064.0,5006.0,2.0,108072.0,2.0,5000.0,2.0,2.0,102646.0,2.0,2000.0,82849.0,3.0,42500.0,3000.0,5005.0,73437.0,2.0
2.0,3974.0,0.0,2.0,20000.0,1769.0,1000.0,1.0,3184.0,3.0,1769.0,0.0,2.0,-431.0,1.0,4000.0,569.0,1.0,800.0,1000.0,1000.0,2582.0,2.0
2.0,32904.0,1.0,2.0,50000.0,30508.0,1492.0,2.0,32262.0,2.0,1509.0,0.0,2.0,28457.0,2.0,1217.0,29491.0,2.0,1170.0,1177.0,1600.0,31599.0,2.0
4.0,1154.0,1.0,1.0,210000.0,13920.0,3611.0,1.0,3813.0,1.0,12797.0,3.0,1.0,3490.0,1.0,2766.0,3611.0,1.0,3829.0,1154.0,0.0,10284.0,1.0
1.0,13839.0,1.0,1.0,150000.0,6152.0,6151.0,1.0,18726.0,1.0,6427.0,2.0,1.0,11070.0,1.0,7154.0,5947.0,3.0,18738.0,0.0,7306.0,7306.0,2.0
2.0,10030.0,0.0,2.0,50000.0,36087.0,1759.0,2.0,9590.0,1.0,1779.0,0.0,2.0,42838.0,2.0,1000.0,37225.0,3.0,500.0,1000.0,320.0,9636.0,2.0
1.0,9239.0,0.0,1.0,380000.0,2686.0,7500.0,1.0,5760.0,1.0,2700.0,1.0,2.0,2302.0,1.0,3000.0,7281.0,2.0,6000.0,6000.0,2300.0,2281.0,2.0
2.0,206642.0,1.0,2.0,300000.0,263571.0,11500.0,2.0,226555.0,4.0,9000.0,0.0,1.0,296665.0,2.0,6006.0,300861.0,2.0,7000.0,7500.0,8000.0,252197.0,2.0
2.0,27945.0,0.0,2.0,40000.0,35866.0,2000.0,2.0,31672.0,2.0,2500.0,1.0,2.0,33075.0,2.0,500.0,34221.0,1.0,250.0,2000.0,2014.0,36691.0,2.0
4.0,27789.0,1.0,2.0,50000.0,32514.0,2063.0,2.0,27396.0,2.0,33730.0,0.0,2.0,21998.0,1.0,1019.0,15299.0,2.0,1500.0,1000.0,0.0,26479.0,2.0
4.0,5730.0,1.0,2.0,240000.0,10495.0,0.0,4.0,3805.0,3.0,4000.0,1.0,1.0,6900.0,4.0,0.0,6641.0,2.0,1200.0,2000.0,1000.0,2813.0,2.0
1.0,670.0,1.0,1.0,90000.0,6190.0,3276.0,1.0,2870.0,1.0,6246.0,2.0,1.0,6160.0,1.0,1362.0,3274.0,1.0,2870.0,670.0,307.0,307.0,1.0
1.0,712.0,1.0,1.0,180000.0,712.0,712.0,1.0,1424.0,1.0,712.0,1.0,1.0,396.0,1.0,5366.0,712.0,3.0,1424.0,0.0,712.0,712.0,2.0
2.0,2269.0,0.0,1.0,230000.0,16740.0,2000.0,2.0,1439.0,2.0,1347.0,2.0,1.0,42770.0,2.0,8000.0,22080.0,2.0,1509.0,9000.0,3078.0,14029.0,1.0
0.0,185.0,1.0,1.0,170000.0,0.0,0.0,0.0,185.0,3.0,0.0,1.0,1.0,0.0,0.0,4578.0,0.0,1.0,185.0,0.0,0.0,0.0,2.0
2.0,93309.0,1.0,2.0,210000.0,86928.0,3100.0,2.0,91282.0,2.0,3200.0,0.0,2.0,83381.0,2.0,3500.0,85097.0,2.0,3300.0,3500.0,4000.0,89471.0,2.0
1.0,5161.0,1.0,1.0,280000.0,2711.0,5290.0,1.0,4069.0,1.0,2711.0,1.0,2.0,13182.0,1.0,8026.0,5290.0,2.0,4069.0,5161.0,4476.0,4464.0,1.0
2.0,0.0,0.0,2.0,30000.0,17223.0,1183.0,2.0,0.0,2.0,11500.0,0.0,2.0,25993.0,2.0,0.0,6296.0,2.0,0.0,0.0,2000.0,18305.0,0.0
2.0,28903.0,0.0,2.0,280000.0,63729.0,22909.0,1.0,31014.0,0.0,64167.0,2.0,1.0,1751.0,1.0,1768.0,22046.0,1.0,32000.0,578.0,1113.0,55664.0,0.0
1.0,-2900.0,1.0,0.0,230000.0,8100.0,0.0,1.0,-2900.0,1.0,8100.0,1.0,1.0,11000.0,1.0,110256.0,0.0,5.0,0.0,0.0,0.0,-2900.0,0.0
4.0,19774.0,1.0,4.0,50000.0,42521.0,0.0,4.0,19221.0,3.0,3213.0,0.0,2.0,49119.0,4.0,1100.0,44419.0,2.0,1000.0,1000.0,1331.0,38517.0,0.0
2.0,59891.0,1.0,2.0,110000.0,63389.0,2293.0,2.0,58660.0,4.0,2255.0,1.0,3.0,67930.0,2.0,2200.0,64654.0,3.0,2097.0,2174.0,2139.0,60021.0,2.0
4.0,115892.0,1.0,2.0,170000.0,136552.0,6000.0,2.0,134140.0,2.0,19078.0,1.0,2.0,132283.0,2.0,4500.0,121009.0,2.0,5000.0,5000.0,0.0,132655.0,2.0
2.0,27816.0,0.0,2.0,60000.0,18190.0,2000.0,2.0,27643.0,1.0,2000.0,0.0,2.0,15527.0,2.0,989.0,16882.0,3.0,991.0,1010.0,10000.0,27465.0,2.0
2.0,75294.0,1.0,4.0,80000.0,76083.0,3320.0,2.0,79906.0,2.0,2800.0,0.0,2.0,72991.0,2.0,3150.0,75134.0,2.0,2870.0,0.0,6400.0,81183.0,4.0
2.0,87266.0,1.0,2.0,300000.0,188465.0,8000.0,2.0,179211.0,2.0,8001.0,1.0,2.0,192727.0,2.0,20000.0,194694.0,2.0,4030.0,4551.0,5000.0,189094.0,2.0
1.0,5376.0,0.0,1.0,350000.0,10857.0,10524.0,1.0,6344.0,1.0,10916.0,1.0,1.0,694.0,1.0,7186.0,10436.0,2.0,6344.0,22.0,12745.0,12688.0,2.0
2.0,68955.0,0.0,2.0,100000.0,71958.0,2659.0,2.0,68769.0,2.0,2656.0,2.0,1.0,82214.0,2.0,2759.0,74983.0,3.0,2360.0,2574.0,2372.0,68808.0,2.0
4.0,28704.0,1.0,4.0,30000.0,27574.0,0.0,4.0,29318.0,5.0,2478.0,3.0,3.0,26551.0,4.0,1100.0,25844.0,3.0,1498.0,0.0,1600.0,28420.0,4.0
2.0,50214.0,0.0,2.0,80000.0,78589.0,4400.0,2.0,50663.0,2.0,50000.0,0.0,2.0,50781.0,2.0,1750.0,29297.0,1.0,1800.0,1817.0,3034.0,78806.0,2.0
2.0,25227.0,0.0,4.0,30000.0,20135.0,1400.0,2.0,17428.0,4.0,1700.0,1.0,2.0,21326.0,2.0,0.0,20425.0,2.0,0.0,10000.0,1679.0,19529.0,4.0
2.0,53192.0,1.0,2.0,110000.0,49455.0,2000.0,2.0,52183.0,2.0,2000.0,2.0,1.0,47021.0,2.0,3000.0,48235.0,1.0,2500.0,2000.0,2500.0,51132.0,2.0
1.0,162785.0,0.0,1.0,500000.0,24801.0,2659.0,2.0,166251.0,2.0,2090.0,2.0,1.0,94585.0,2.0,6205.0,61111.0,2.0,178460.0,5506.0,6333.0,6288.0,2.0
1.0,5479.0,1.0,1.0,360000.0,10705.0,14596.0,1.0,6410.0,1.0,10705.0,1.0,1.0,28835.0,1.0,4120.0,14596.0,3.0,6410.0,5479.0,3400.0,3400.0,1.0
2.0,29536.0,1.0,4.0,30000.0,26571.0,1000.0,4.0,27548.0,3.0,1800.0,0.0,2.0,27171.0,2.0,0.0,27429.0,2.0,0.0,2600.0,2300.0,28128.0,4.0
1.0,5527.0,0.0,1.0,470000.0,22816.0,3595.0,1.0,4206.0,1.0,22816.0,1.0,1.0,5572.0,1.0,6420.0,3595.0,1.0,4356.0,5527.0,2360.0,2360.0,1.0
2.0,37770.0,1.0,2.0,110000.0,53550.0,2260.0,2.0,42077.0,2.0,1499.0,0.0,2.0,63594.0,2.0,5000.0,56267.0,1.0,1487.0,2000.0,1309.0,44084.0,2.0
1.0,0.0,1.0,1.0,280000.0,3898.0,0.0,0.0,18901.0,3.0,3898.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,18901.0,0.0,1460.0,1460.0,1.0
1.0,123355.0,1.0,1.0,180000.0,13669.0,1600.0,2.0,120961.0,2.0,3316.0,1.0,2.0,10083.0,2.0,3100.0,11211.0,2.0,120961.0,5000.0,316.0,316.0,2.0
1.0,339.0,0.0,1.0,500000.0,4402.0,2744.0,1.0,339.0,1.0,4402.0,3.0,1.0,339.0,1.0,0.0,2744.0,3.0,339.0,339.0,339.0,339.0,1.0
1.0,394.0,0.0,1.0,230000.0,2062.0,7662.0,1.0,2104.0,1.0,2066.0,0.0,2.0,5652.0,1.0,3214.0,7652.0,1.0,2108.0,394.0,2007.0,2007.0,1.0
1.0,0.0,1.0,2.0,30000.0,390.0,6021.0,1.0,15525.0,1.0,0.0,0.0,2.0,1434.0,4.0,0.0,4925.0,2.0,1000.0,0.0,15736.0,15736.0,2.0
